used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
5,10,0,0,0,0,0,0,0,0,1,1,0,0,32.625
5,10,0,0,0,0,0,0,0,0,1,1,0,0,32.625
5,10,0,0,0,0,0,0,0,0,1,1,0,0,32.625
5,10,0,0,0,0,0,0,0,0,1,1,0,0,32.625
5,10,0,0,0,0,0,0,0,0,1,1,0,0,32.625
5,10,0,0,0,0,0,0,0,0,1,1,0,0,32.625
5,10,0,0,0,0,0,0,0,0,1,1,0,0,32.625
5,10,0,0,0,0,0,0,0,0,1,1,0,0,32.625
6,10,0,0,0,0,0,0,0,0,1,2,0,0,29.0
6,10,0,0,0,0,0,0,0,0,1,2,0,0,29.0
6,10,0,0,0,0,0,0,0,0,1,2,0,0,29.0
5,10,0,0,0,0,0,0,0,0,1,4,0,0,34.529411764705884
5,10,0,0,0,0,0,0,0,0,1,4,0,0,34.529411764705884
5,10,0,0,0,0,0,0,0,0,1,4,0,0,34.529411764705884
5,10,0,0,0,0,0,0,0,0,1,4,0,0,34.529411764705884
5,10,0,0,0,0,0,0,0,0,1,4,0,0,34.529411764705884
5,10,0,0,0,0,0,0,0,0,1,4,0,0,34.529411764705884
5,10,0,0,0,0,0,0,0,0,1,4,0,0,34.529411764705884
5,10,0,0,0,0,0,0,0,0,1,4,0,0,34.529411764705884
5,10,0,0,0,0,0,0,0,0,1,4,0,0,34.529411764705884
5,10,0,0,0,0,0,0,0,0,1,4,0,0,34.529411764705884
5,10,0,0,0,0,0,0,0,0,1,4,0,0,34.529411764705884
5,10,0,0,0,0,0,0,0,0,1,4,0,0,34.529411764705884
5,10,0,0,0,0,0,0,0,0,1,4,0,0,34.529411764705884
5,10,0,0,0,0,0,0,0,0,1,4,0,0,34.529411764705884
5,10,0,0,0,0,0,0,0,0,1,4,0,0,34.529411764705884
5,10,0,0,0,0,0,0,0,0,1,4,0,0,34.529411764705884
5,10,0,0,0,0,0,0,0,0,1,4,0,0,34.529411764705884
6,10,0,0,0,0,0,0,0,0,1,5,0,0,32.0
6,10,0,0,0,0,0,0,0,0,1,5,0,0,32.0
6,10,0,0,0,0,0,0,0,0,1,6,0,0,27.0
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
6,10,0,0,0,0,0,0,0,0,2,0,0,0,36.18390804597701
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
