used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations
4,10,0,0,0,0,0,0,0,0,1,0,0,0,69.40845070422536
4,10,0,0,0,0,0,0,0,0,1,0,0,0,69.40845070422536
4,10,0,0,0,0,0,0,0,0,1,0,0,0,69.40845070422536
4,10,0,0,0,0,0,0,0,0,1,0,0,0,69.40845070422536
4,10,0,0,0,0,0,0,0,0,1,0,0,0,69.40845070422536
4,10,0,0,0,0,0,0,0,0,1,0,0,0,69.40845070422536
4,10,0,0,0,0,0,0,0,0,1,0,0,0,69.40845070422536
4,10,0,0,0,0,0,0,0,0,1,0,0,0,69.40845070422536
4,10,0,0,0,0,0,0,0,0,1,0,0,0,69.40845070422536
4,10,0,0,0,0,0,0,0,0,1,0,0,0,69.40845070422536
4,10,0,0,0,0,0,0,0,0,1,0,0,0,69.40845070422536
4,10,0,0,0,0,0,0,0,0,1,0,0,0,69.40845070422536
4,10,0,0,0,0,0,0,0,0,1,0,0,0,69.40845070422536
4,10,0,0,0,0,0,0,0,0,1,0,0,0,69.40845070422536
4,10,0,0,0,0,0,0,0,0,1,0,0,0,69.40845070422536
4,10,0,0,0,0,0,0,0,0,1,0,0,0,69.40845070422536
4,10,0,0,0,0,0,0,0,0,1,1,0,0,63.95
4,10,0,0,0,0,0,0,0,0,1,1,0,0,63.95
4,10,0,0,0,0,0,0,0,0,1,1,0,0,63.95
4,10,0,0,0,0,0,0,0,0,1,1,0,0,63.95
4,10,0,0,0,0,0,0,0,0,1,1,0,0,63.95
4,10,0,0,0,0,0,0,0,0,1,1,0,0,63.95
4,10,0,0,0,0,0,0,0,0,1,1,0,0,63.95
4,10,0,0,0,0,0,0,0,0,1,1,0,0,63.95
4,10,0,0,0,0,0,0,0,0,1,1,0,0,63.95
4,10,0,0,0,0,0,0,0,0,1,1,0,0,63.95
4,10,0,0,0,0,0,0,0,0,1,1,0,0,63.95
4,10,0,0,0,0,0,0,0,0,1,1,0,0,63.95
4,10,0,0,0,0,0,0,0,0,1,1,0,0,63.95
4,10,0,0,0,0,0,0,0,0,1,1,0,0,63.95
4,10,0,0,0,0,0,0,0,0,1,1,0,0,63.95
4,10,0,0,0,0,0,0,0,0,1,1,0,0,63.95
4,10,0,0,0,0,0,0,0,0,1,1,0,0,63.95
4,10,0,0,0,0,0,0,0,0,1,1,0,0,63.95
4,10,0,0,0,0,0,0,0,0,1,1,0,0,63.95
4,10,0,0,0,0,0,0,0,0,1,1,0,0,63.95
6,10,0,0,0,0,0,0,0,0,1,2,0,0,60.333333333333336
6,10,0,0,0,0,0,0,0,0,1,2,0,0,60.333333333333336
6,10,0,0,0,0,0,0,0,0,1,2,0,0,60.333333333333336
4,10,0,0,0,0,0,0,0,0,1,4,0,0,60.43478260869565
4,10,0,0,0,0,0,0,0,0,1,4,0,0,60.43478260869565
4,10,0,0,0,0,0,0,0,0,1,4,0,0,60.43478260869565
4,10,0,0,0,0,0,0,0,0,1,4,0,0,60.43478260869565
4,10,0,0,0,0,0,0,0,0,1,4,0,0,60.43478260869565
4,10,0,0,0,0,0,0,0,0,1,4,0,0,60.43478260869565
4,10,0,0,0,0,0,0,0,0,1,4,0,0,60.43478260869565
4,10,0,0,0,0,0,0,0,0,1,4,0,0,60.43478260869565
4,10,0,0,0,0,0,0,0,0,1,4,0,0,60.43478260869565
4,10,0,0,0,0,0,0,0,0,1,4,0,0,60.43478260869565
4,10,0,0,0,0,0,0,0,0,1,4,0,0,60.43478260869565
4,10,0,0,0,0,0,0,0,0,1,4,0,0,60.43478260869565
4,10,0,0,0,0,0,0,0,0,1,4,0,0,60.43478260869565
4,10,0,0,0,0,0,0,0,0,1,4,0,0,60.43478260869565
4,10,0,0,0,0,0,0,0,0,1,4,0,0,60.43478260869565
4,10,0,0,0,0,0,0,0,0,1,4,0,0,60.43478260869565
4,10,0,0,0,0,0,0,0,0,1,4,0,0,60.43478260869565
4,10,0,0,0,0,0,0,0,0,1,4,0,0,60.43478260869565
4,10,0,0,0,0,0,0,0,0,1,4,0,0,60.43478260869565
4,10,0,0,0,0,0,0,0,0,1,4,0,0,60.43478260869565
4,10,0,0,0,0,0,0,0,0,1,4,0,0,60.43478260869565
4,10,0,0,0,0,0,0,0,0,1,4,0,0,60.43478260869565
4,10,0,0,0,0,0,0,0,0,1,4,0,0,60.43478260869565
6,10,0,0,0,0,0,0,0,0,1,5,0,0,70.0
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
6,10,0,0,0,0,0,0,0,0,2,0,0,0,65.91216216216216
2,10,0,0,0,0,0,0,0,0,2,1,0,0,74.72463768115942
2,10,0,0,0,0,0,0,0,0,2,1,0,0,74.72463768115942
2,10,0,0,0,0,0,0,0,0,2,1,0,0,74.72463768115942
2,10,0,0,0,0,0,0,0,0,2,1,0,0,74.72463768115942
2,10,0,0,0,0,0,0,0,0,2,1,0,0,74.72463768115942
2,10,0,0,0,0,0,0,0,0,2,1,0,0,74.72463768115942
2,10,0,0,0,0,0,0,0,0,2,1,0,0,74.72463768115942
2,10,0,0,0,0,0,0,0,0,2,1,0,0,74.72463768115942
2,10,0,0,0,0,0,0,0,0,2,1,0,0,74.72463768115942
2,10,0,0,0,0,0,0,0,0,2,1,0,0,74.72463768115942
2,10,0,0,0,0,0,0,0,0,2,1,0,0,74.72463768115942
2,10,0,0,0,0,0,0,0,0,2,1,0,0,74.72463768115942
2,10,0,0,0,0,0,0,0,0,2,1,0,0,74.72463768115942
2,10,0,0,0,0,0,0,0,0,2,1,0,0,74.72463768115942
2,10,0,0,0,0,0,0,0,0,2,1,0,0,74.72463768115942
2,10,0,0,0,0,0,0,0,0,2,1,0,0,74.72463768115942
2,10,0,0,0,0,0,0,0,0,2,1,0,0,74.72463768115942
2,10,0,0,0,0,0,0,0,0,2,1,0,0,74.72463768115942
2,10,0,0,0,0,0,0,0,0,2,1,0,0,74.72463768115942
2,10,0,0,0,0,0,0,0,0,2,1,0,0,74.72463768115942
2,10,0,0,0,0,0,0,0,0,2,1,0,0,74.72463768115942
2,10,0,0,0,0,0,0,0,0,2,1,0,0,74.72463768115942
2,10,0,0,0,0,0,0,0,0,2,1,0,0,74.72463768115942
2,10,0,0,0,0,0,0,0,0,2,1,0,0,74.72463768115942
2,10,0,0,0,0,0,0,0,0,2,1,0,0,74.72463768115942
2,10,0,0,0,0,0,0,0,0,2,1,0,0,74.72463768115942
2,10,0,0,0,0,0,0,0,0,2,1,0,0,74.72463768115942
2,10,0,0,0,0,0,0,0,0,2,1,0,0,74.72463768115942
2,10,0,0,0,0,0,0,0,0,2,1,0,0,74.72463768115942
2,10,0,0,0,0,0,0,0,0,2,1,0,0,74.72463768115942
2,10,0,0,0,0,0,0,0,0,2,1,0,0,74.72463768115942
2,10,0,0,0,0,0,0,0,0,2,1,0,0,74.72463768115942
2,10,0,0,0,0,0,0,0,0,2,1,0,0,74.72463768115942
2,10,0,0,0,0,0,0,0,0,2,1,0,0,74.72463768115942
2,10,0,0,0,0,0,0,0,0,2,1,0,0,74.72463768115942
2,10,0,0,0,0,0,0,0,0,2,1,0,0,74.72463768115942
2,10,0,0,0,0,0,0,0,0,2,1,0,0,74.72463768115942
2,10,0,0,0,0,0,0,0,0,2,1,0,0,74.72463768115942
2,10,0,0,0,0,0,0,0,0,2,1,0,0,74.72463768115942
2,10,0,0,0,0,0,0,0,0,2,1,0,0,74.72463768115942
2,10,0,0,0,0,0,0,0,0,2,1,0,0,74.72463768115942
2,10,0,0,0,0,0,0,0,0,2,1,0,0,74.72463768115942
2,10,0,0,0,0,0,0,0,0,2,1,0,0,74.72463768115942
2,10,0,0,0,0,0,0,0,0,2,1,0,0,74.72463768115942
2,10,0,0,0,0,0,0,0,0,2,1,0,0,74.72463768115942
2,10,0,0,0,0,0,0,0,0,2,1,0,0,74.72463768115942
2,10,0,0,0,0,0,0,0,0,2,1,0,0,74.72463768115942
2,10,0,0,0,0,0,0,0,0,2,1,0,0,74.72463768115942
2,10,0,0,0,0,0,0,0,0,2,1,0,0,74.72463768115942
2,10,0,0,0,0,0,0,0,0,2,1,0,0,74.72463768115942
2,10,0,0,0,0,0,0,0,0,2,1,0,0,74.72463768115942
2,10,0,0,0,0,0,0,0,0,2,1,0,0,74.72463768115942
2,10,0,0,0,0,0,0,0,0,2,1,0,0,74.72463768115942
2,10,0,0,0,0,0,0,0,0,2,1,0,0,74.72463768115942
2,10,0,0,0,0,0,0,0,0,2,1,0,0,74.72463768115942
2,10,0,0,0,0,0,0,0,0,2,1,0,0,74.72463768115942
2,10,0,0,0,0,0,0,0,0,2,1,0,0,74.72463768115942
2,10,0,0,0,0,0,0,0,0,2,1,0,0,74.72463768115942
2,10,0,0,0,0,0,0,0,0,2,1,0,0,74.72463768115942
2,10,0,0,0,0,0,0,0,0,2,1,0,0,74.72463768115942
2,10,0,0,0,0,0,0,0,0,2,1,0,0,74.72463768115942
2,10,0,0,0,0,0,0,0,0,2,1,0,0,74.72463768115942
2,10,0,0,0,0,0,0,0,0,2,1,0,0,74.72463768115942
2,10,0,0,0,0,0,0,0,0,2,1,0,0,74.72463768115942
2,10,0,0,0,0,0,0,0,0,2,1,0,0,74.72463768115942
2,10,0,0,0,0,0,0,0,0,2,1,0,0,74.72463768115942
2,10,0,0,0,0,0,0,0,0,2,1,0,0,74.72463768115942
2,10,0,0,0,0,0,0,0,0,2,1,0,0,74.72463768115942
2,10,0,0,0,0,0,0,0,0,2,1,0,0,74.72463768115942
6,10,0,0,0,0,0,0,0,0,2,2,0,0,49.0
6,10,0,0,0,0,0,0,0,0,2,2,0,0,49.0
4,10,0,0,0,0,0,0,0,0,2,4,0,0,58.48275862068966
4,10,0,0,0,0,0,0,0,0,2,4,0,0,58.48275862068966
4,10,0,0,0,0,0,0,0,0,2,4,0,0,58.48275862068966
4,10,0,0,0,0,0,0,0,0,2,4,0,0,58.48275862068966
4,10,0,0,0,0,0,0,0,0,2,4,0,0,58.48275862068966
4,10,0,0,0,0,0,0,0,0,2,4,0,0,58.48275862068966
4,10,0,0,0,0,0,0,0,0,2,4,0,0,58.48275862068966
4,10,0,0,0,0,0,0,0,0,2,4,0,0,58.48275862068966
4,10,0,0,0,0,0,0,0,0,2,4,0,0,58.48275862068966
4,10,0,0,0,0,0,0,0,0,2,4,0,0,58.48275862068966
4,10,0,0,0,0,0,0,0,0,2,4,0,0,58.48275862068966
4,10,0,0,0,0,0,0,0,0,2,4,0,0,58.48275862068966
4,10,0,0,0,0,0,0,0,0,2,4,0,0,58.48275862068966
4,10,0,0,0,0,0,0,0,0,2,4,0,0,58.48275862068966
4,10,0,0,0,0,0,0,0,0,2,4,0,0,58.48275862068966
4,10,0,0,0,0,0,0,0,0,2,4,0,0,58.48275862068966
4,10,0,0,0,0,0,0,0,0,2,4,0,0,58.48275862068966
4,10,0,0,0,0,0,0,0,0,2,4,0,0,58.48275862068966
4,10,0,0,0,0,0,0,0,0,2,4,0,0,58.48275862068966
4,10,0,0,0,0,0,0,0,0,2,4,0,0,58.48275862068966
4,10,0,0,0,0,0,0,0,0,2,4,0,0,58.48275862068966
4,10,0,0,0,0,0,0,0,0,2,4,0,0,58.48275862068966
4,10,0,0,0,0,0,0,0,0,2,4,0,0,58.48275862068966
4,10,0,0,0,0,0,0,0,0,2,4,0,0,58.48275862068966
4,10,0,0,0,0,0,0,0,0,2,4,0,0,58.48275862068966
4,10,0,0,0,0,0,0,0,0,2,4,0,0,58.48275862068966
4,10,0,0,0,0,0,0,0,0,2,4,0,0,58.48275862068966
4,10,0,0,0,0,0,0,0,0,2,4,0,0,58.48275862068966
4,10,0,0,0,0,0,0,0,0,2,4,0,0,58.48275862068966
4,10,0,0,0,0,0,0,0,0,2,4,0,0,58.48275862068966
4,10,0,0,0,0,0,0,0,0,2,4,0,0,58.48275862068966
4,10,0,0,0,0,0,0,0,0,2,4,0,0,58.48275862068966
4,10,0,0,0,0,0,0,0,0,2,4,0,0,58.48275862068966
4,10,0,0,0,0,0,0,0,0,2,4,0,0,58.48275862068966
4,10,0,0,0,0,0,0,0,0,2,4,0,0,58.48275862068966
4,10,0,0,0,0,0,0,0,0,2,4,0,0,58.48275862068966
4,10,0,0,0,0,0,0,0,0,2,4,0,0,58.48275862068966
4,10,0,0,0,0,0,0,0,0,2,4,0,0,58.48275862068966
4,10,0,0,0,0,0,0,0,0,2,4,0,0,58.48275862068966
4,10,0,0,0,0,0,0,0,0,2,4,0,0,58.48275862068966
4,10,0,0,0,0,0,0,0,0,2,4,0,0,58.48275862068966
4,10,0,0,0,0,0,0,0,0,2,4,0,0,58.48275862068966
4,10,0,0,0,0,0,0,0,0,2,4,0,0,58.48275862068966
4,10,0,0,0,0,0,0,0,0,2,4,0,0,58.48275862068966
4,10,0,0,0,0,0,0,0,0,2,4,0,0,58.48275862068966
4,10,0,0,0,0,0,0,0,0,2,4,0,0,58.48275862068966
4,10,0,0,0,0,0,0,0,0,2,4,0,0,58.48275862068966
4,10,0,0,0,0,0,0,0,0,2,4,0,0,58.48275862068966
