used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.52238805970149
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.52238805970149
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.52238805970149
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.52238805970149
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.52238805970149
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.52238805970149
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.52238805970149
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.52238805970149
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.52238805970149
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.52238805970149
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.52238805970149
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.52238805970149
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.52238805970149
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.52238805970149
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.52238805970149
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.52238805970149
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.52238805970149
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.52238805970149
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.52238805970149
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.52238805970149
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.52238805970149
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.52238805970149
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.52238805970149
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.52238805970149
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.52238805970149
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.52238805970149
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.52238805970149
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.52238805970149
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.52238805970149
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.52238805970149
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.52238805970149
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.52238805970149
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.52238805970149
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.52238805970149
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.52238805970149
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.52238805970149
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.52238805970149
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.52238805970149
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.52238805970149
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.52238805970149
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.52238805970149
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.52238805970149
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.52238805970149
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.52238805970149
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.52238805970149
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.52238805970149
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.52238805970149
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.52238805970149
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.52238805970149
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.52238805970149
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.52238805970149
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.52238805970149
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.52238805970149
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.52238805970149
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.52238805970149
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.52238805970149
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.52238805970149
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.52238805970149
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.52238805970149
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.52238805970149
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.52238805970149
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.52238805970149
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.52238805970149
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.52238805970149
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.52238805970149
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.52238805970149
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.52238805970149
5,10,0,0,0,0,0,0,0,0,2,2,0,0,47.291666666666664
5,10,0,0,0,0,0,0,0,0,2,2,0,0,47.291666666666664
