used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations
4,10,0,0,0,0,0,0,0,0,1,0,0,0,64.18518518518519
4,10,0,0,0,0,0,0,0,0,1,0,0,0,64.18518518518519
4,10,0,0,0,0,0,0,0,0,1,0,0,0,64.18518518518519
4,10,0,0,0,0,0,0,0,0,1,0,0,0,64.18518518518519
4,10,0,0,0,0,0,0,0,0,1,0,0,0,64.18518518518519
4,10,0,0,0,0,0,0,0,0,1,0,0,0,64.18518518518519
4,10,0,0,0,0,0,0,0,0,1,0,0,0,64.18518518518519
4,10,0,0,0,0,0,0,0,0,1,0,0,0,64.18518518518519
4,10,0,0,0,0,0,0,0,0,1,0,0,0,64.18518518518519
4,10,0,0,0,0,0,0,0,0,1,0,0,0,64.18518518518519
4,10,0,0,0,0,0,0,0,0,1,0,0,0,64.18518518518519
4,10,0,0,0,0,0,0,0,0,1,0,0,0,64.18518518518519
4,10,0,0,0,0,0,0,0,0,1,0,0,0,64.18518518518519
4,10,0,0,0,0,0,0,0,0,1,0,0,0,64.18518518518519
4,10,0,0,0,0,0,0,0,0,1,0,0,0,64.18518518518519
4,10,0,0,0,0,0,0,0,0,1,0,0,0,64.18518518518519
4,10,0,0,0,0,0,0,0,0,1,0,0,0,64.18518518518519
4,10,0,0,0,0,0,0,0,0,1,0,0,0,64.18518518518519
4,10,0,0,0,0,0,0,0,0,1,0,0,0,64.18518518518519
4,10,0,0,0,0,0,0,0,0,1,0,0,0,64.18518518518519
4,10,0,0,0,0,0,0,0,0,1,0,0,0,64.18518518518519
4,10,0,0,0,0,0,0,0,0,1,0,0,0,64.18518518518519
4,10,0,0,0,0,0,0,0,0,1,0,0,0,64.18518518518519
4,10,0,0,0,0,0,0,0,0,1,0,0,0,64.18518518518519
4,10,0,0,0,0,0,0,0,0,1,0,0,0,64.18518518518519
4,10,0,0,0,0,0,0,0,0,1,0,0,0,64.18518518518519
4,10,0,0,0,0,0,0,0,0,1,0,0,0,64.18518518518519
4,10,0,0,0,0,0,0,0,0,1,0,0,0,64.18518518518519
4,10,0,0,0,0,0,0,0,0,1,0,0,0,64.18518518518519
4,10,0,0,0,0,0,0,0,0,1,0,0,0,64.18518518518519
4,10,0,0,0,0,0,0,0,0,1,0,0,0,64.18518518518519
4,10,0,0,0,0,0,0,0,0,1,0,0,0,64.18518518518519
4,10,0,0,0,0,0,0,0,0,1,0,0,0,64.18518518518519
4,10,0,0,0,0,0,0,0,0,1,0,0,0,64.18518518518519
4,10,0,0,0,0,0,0,0,0,1,0,0,0,64.18518518518519
4,10,0,0,0,0,0,0,0,0,1,0,0,0,64.18518518518519
4,10,0,0,0,0,0,0,0,0,1,0,0,0,64.18518518518519
4,10,0,0,0,0,0,0,0,0,1,0,0,0,64.18518518518519
4,10,0,0,0,0,0,0,0,0,1,0,0,0,64.18518518518519
4,10,0,0,0,0,0,0,0,0,1,0,0,0,64.18518518518519
4,10,0,0,0,0,0,0,0,0,1,0,0,0,64.18518518518519
4,10,0,0,0,0,0,0,0,0,1,0,0,0,64.18518518518519
4,10,0,0,0,0,0,0,0,0,1,0,0,0,64.18518518518519
4,10,0,0,0,0,0,0,0,0,1,0,0,0,64.18518518518519
4,10,0,0,0,0,0,0,0,0,1,0,0,0,64.18518518518519
4,10,0,0,0,0,0,0,0,0,1,0,0,0,64.18518518518519
6,10,0,0,0,0,0,0,0,0,1,1,0,0,41.0
6,10,0,0,0,0,0,0,0,0,1,1,0,0,41.0
6,10,0,0,0,0,0,0,0,0,1,2,0,0,36.0
5,10,0,0,0,0,0,0,0,0,1,4,0,0,54.333333333333336
5,10,0,0,0,0,0,0,0,0,1,4,0,0,54.333333333333336
5,10,0,0,0,0,0,0,0,0,1,4,0,0,54.333333333333336
5,10,0,0,0,0,0,0,0,0,1,4,0,0,54.333333333333336
5,10,0,0,0,0,0,0,0,0,1,4,0,0,54.333333333333336
5,10,0,0,0,0,0,0,0,0,1,4,0,0,54.333333333333336
5,10,0,0,0,0,0,0,0,0,1,4,0,0,54.333333333333336
5,10,0,0,0,0,0,0,0,0,1,4,0,0,54.333333333333336
5,10,0,0,0,0,0,0,0,0,1,4,0,0,54.333333333333336
5,10,0,0,0,0,0,0,0,0,1,5,0,0,51.0
5,10,0,0,0,0,0,0,0,0,1,5,0,0,51.0
5,10,0,0,0,0,0,0,0,0,1,5,0,0,51.0
5,10,0,0,0,0,0,0,0,0,1,5,0,0,51.0
5,10,0,0,0,0,0,0,0,0,1,5,0,0,51.0
5,10,0,0,0,0,0,0,0,0,1,5,0,0,51.0
6,10,0,0,0,0,0,0,0,0,1,6,0,0,43.0
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
5,10,0,0,0,0,0,0,0,0,2,0,0,0,58.74834437086093
