used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations,original_index
4,10,0,0,0,0,0,0,0,0,4,1,0,0,11,2788
4,10,0,0,0,0,0,0,0,0,4,2,0,0,12,6943
4,10,0,0,0,0,0,0,0,0,4,2,0,0,12,6946
4,10,0,0,0,0,0,0,0,0,4,2,0,0,12,6961
4,10,0,0,0,0,0,0,0,0,4,2,0,0,12,9724
4,10,0,0,0,0,0,0,0,0,4,4,0,0,11,10636
4,10,0,0,0,0,0,0,0,0,4,4,0,0,11,10639
5,10,0,0,0,0,0,0,0,0,4,5,0,0,12,13479
6,10,0,0,0,0,0,0,0,0,4,6,0,0,19,13533
5,10,0,0,0,0,0,0,0,0,5,0,0,0,11,11594
4,10,0,0,0,0,0,0,0,0,5,1,0,0,17,2806
4,10,0,0,0,0,0,0,0,0,5,1,0,0,17,2809
5,10,0,0,0,0,0,0,0,0,5,1,0,0,17,2851
5,10,0,0,0,0,0,0,0,0,5,1,0,0,17,2854
5,10,0,0,0,0,0,0,0,0,5,1,0,0,17,2857
4,10,0,0,0,0,0,0,0,0,5,2,0,0,11,7915
4,10,0,0,0,0,0,0,0,0,5,2,0,0,11,7918
2,10,0,0,0,0,0,0,0,0,5,2,0,0,11,10324
5,10,0,0,0,0,0,0,0,0,5,4,0,0,12,13381
5,10,0,0,0,0,0,0,0,0,5,5,0,0,11,11593
6,10,0,0,0,0,0,0,0,0,5,6,0,0,22,13605
6,10,0,0,0,0,0,0,0,0,5,6,0,0,22,13611
6,10,0,0,0,0,0,0,0,0,6,0,0,0,15,13604
2,10,0,0,0,0,0,0,0,0,6,1,0,0,18,2671
2,10,0,0,0,0,0,0,0,0,6,1,0,0,18,2674
6,10,0,0,0,0,0,0,0,0,6,2,0,0,11,7069
4,10,0,0,0,0,0,0,0,0,6,2,0,0,11,11326
4,10,0,0,0,0,0,0,0,0,6,4,0,0,15,4969
5,10,0,0,0,0,0,0,0,0,6,5,0,0,12,11977
6,10,0,0,0,0,0,0,0,0,6,6,0,0,15,13600
6,10,0,0,0,0,0,0,0,0,6,6,0,0,15,13603
4,10,0,0,0,0,0,1,0,0,1,0,0,0,11,2435
5,10,0,0,0,0,0,1,0,0,1,0,0,0,11,2597
6,10,0,0,0,0,0,1,0,0,1,0,0,0,11,2786
1,10,0,0,0,0,0,1,0,0,1,1,0,0,11,2595
1,10,0,0,0,0,0,1,0,0,1,1,0,0,11,2784
2,10,0,0,0,0,0,1,0,0,1,1,0,0,11,2991
2,10,0,0,0,0,0,1,0,0,1,2,0,0,14,7734
4,10,0,0,0,0,0,1,0,0,1,4,0,0,15,8493
6,10,0,0,0,0,0,1,0,0,1,5,0,0,23,8676
2,10,0,0,0,0,0,1,0,0,2,0,0,0,11,2993
6,10,0,0,0,0,0,1,0,0,2,0,0,0,11,7916
2,10,0,0,0,0,0,1,0,0,2,1,0,0,15,2317
2,10,0,0,0,0,0,1,0,0,2,2,0,0,11,2998
5,10,0,0,0,0,0,1,0,0,2,4,0,0,16,11889
5,10,0,0,0,0,0,1,0,0,2,5,0,0,17,11946
5,10,0,0,0,0,0,1,0,0,4,0,0,0,11,10637
1,10,0,0,0,0,0,1,0,0,4,1,0,0,20,1399
1,10,0,0,0,0,0,1,0,0,4,1,0,0,20,1453
4,10,0,0,0,0,0,1,0,0,4,2,0,0,12,6967
4,10,0,0,0,0,0,1,0,0,4,2,0,0,12,9721
2,10,0,0,0,0,0,1,0,0,4,2,0,0,12,11065
4,10,0,0,0,0,0,1,0,0,4,4,0,0,12,8335
5,10,0,0,0,0,0,1,0,0,4,5,0,0,37,13464
6,10,0,0,0,0,0,1,0,0,4,6,0,0,19,13536
5,10,0,0,0,0,0,1,0,0,5,0,0,0,17,7310
5,10,0,0,0,0,0,1,0,0,5,1,0,0,17,2848
2,10,0,0,0,0,0,1,0,0,5,2,0,0,11,10321
5,10,0,0,0,0,0,1,0,0,5,4,0,0,12,7252
5,10,0,0,0,0,0,1,0,0,5,4,0,0,12,13378
5,10,0,0,0,0,0,1,0,0,5,5,0,0,11,11590
6,10,0,0,0,0,0,1,0,0,6,0,0,0,15,13601
1,10,0,0,0,0,0,1,0,0,6,1,0,0,30,1534
1,10,0,0,0,0,0,1,0,0,6,1,0,0,30,1537
6,10,0,0,0,0,0,1,0,0,6,2,0,0,11,7066
4,10,0,0,0,0,0,1,0,0,6,2,0,0,11,11323
4,10,0,0,0,0,0,1,0,0,6,4,0,0,15,4966
6,10,0,0,0,0,0,1,0,0,6,5,0,0,20,11623
6,10,0,0,0,0,0,1,0,0,6,6,0,0,19,13537
2,10,0,0,0,0,1,0,0,0,1,0,0,0,15,2318
2,10,0,0,0,0,1,0,0,0,1,1,0,0,14,4155
2,10,0,0,0,0,1,0,0,0,1,2,0,0,14,7902
4,10,0,0,0,0,1,0,0,0,1,4,0,0,20,8328
4,10,0,0,0,0,1,0,0,0,1,4,0,0,20,8379
5,10,0,0,0,0,1,0,0,0,1,5,0,0,23,8634
5,10,0,0,0,0,1,0,0,0,1,5,0,0,23,8637
6,10,0,0,0,0,1,0,0,0,1,6,0,0,74,8682
6,10,0,0,0,0,1,0,0,0,1,6,0,0,74,8685
6,10,0,0,0,0,1,0,0,0,1,6,0,0,74,8691
6,10,0,0,0,0,1,0,0,0,1,6,0,0,74,8694
6,10,0,0,0,0,1,0,0,0,1,6,0,0,74,8700
2,10,0,0,0,0,1,0,0,0,2,0,0,0,11,2999
6,10,0,0,0,0,1,0,0,0,2,0,0,0,11,7067
5,10,0,0,0,0,1,0,0,0,2,0,0,0,11,10322
6,10,0,0,0,0,1,0,0,0,2,0,0,0,11,11324
2,10,0,0,0,0,1,0,0,0,2,1,0,0,15,2101
2,10,0,0,0,0,1,0,0,0,2,2,0,0,12,4219
2,10,0,0,0,0,1,0,0,0,2,2,0,0,12,6022
4,10,0,0,0,0,1,0,0,0,2,4,0,0,14,11640
5,10,0,0,0,0,1,0,0,0,2,5,0,0,21,13158
6,10,0,0,0,0,1,0,0,0,2,6,0,0,36,12000
6,10,0,0,0,0,1,0,0,0,2,6,0,0,36,12006
5,10,0,0,0,0,1,0,0,0,4,0,0,0,12,7253
4,10,0,0,0,0,1,0,0,0,4,0,0,0,12,8336
6,10,0,0,0,0,1,0,0,0,4,0,0,0,12,13379
2,10,0,0,0,0,1,0,0,0,4,1,0,0,16,2572
4,10,0,0,0,0,1,0,0,0,4,2,0,0,12,6970
2,10,0,0,0,0,1,0,0,0,4,2,0,0,12,11068
4,10,0,0,0,0,1,0,0,0,4,4,0,0,14,11470
5,10,0,0,0,0,1,0,0,0,4,5,0,0,20,13482
5,10,0,0,0,0,1,0,0,0,5,0,0,0,11,11591
2,10,0,0,0,0,1,0,0,0,5,1,0,0,24,2251
4,10,0,0,0,0,1,0,0,0,5,2,0,0,14,7906
5,10,0,0,0,0,1,0,0,0,5,4,0,0,12,7255
5,10,0,0,0,0,1,0,0,0,5,5,0,0,12,13480
6,10,0,0,0,0,1,0,0,0,5,6,0,0,22,13608
6,10,0,0,0,0,1,0,0,0,6,0,0,0,19,13538
4,10,0,0,0,0,1,0,0,0,6,1,0,0,33,2836
6,10,0,0,0,0,1,0,0,0,6,2,0,0,15,4189
5,10,0,0,0,0,1,0,0,0,6,2,0,0,15,4780
6,10,0,0,0,0,1,0,0,0,6,4,0,0,17,5029
5,10,0,0,0,0,1,0,0,0,6,5,0,0,16,8650
6,10,0,0,0,0,1,0,0,0,6,6,0,0,22,13606
4,10,0,1,0,0,0,0,0,0,1,0,0,0,19,1280
1,10,0,1,0,0,0,0,0,0,1,1,0,0,15,2316
4,10,0,1,0,0,0,0,0,0,1,1,0,0,15,4965
4,10,0,1,0,0,0,0,0,0,1,2,0,0,15,8070
5,10,0,1,0,0,0,0,0,0,1,5,0,0,15,8628
6,10,0,1,0,0,0,0,0,0,2,0,0,0,15,4187
5,10,0,1,0,0,0,0,0,0,2,0,0,0,15,4568
6,10,0,1,0,0,0,0,0,0,2,0,0,0,15,5855
4,10,0,1,0,0,0,0,0,0,2,0,0,0,15,9737
2,10,0,1,0,0,0,0,0,0,2,1,0,0,20,1543
2,10,0,1,0,0,0,0,0,0,2,1,0,0,20,1870
2,10,0,1,0,0,0,0,0,0,2,2,0,0,15,4336
2,10,0,1,0,0,0,0,0,0,2,2,0,0,15,10455
4,10,0,1,0,0,0,0,0,0,2,4,0,0,15,11814
5,10,0,1,0,0,0,0,0,0,4,0,0,0,15,8159
2,10,0,1,0,0,0,0,0,0,4,1,0,0,47,2536
2,10,0,1,0,0,0,0,0,0,4,2,0,0,17,3880
4,10,0,1,0,0,0,0,0,0,4,4,0,0,20,13317
5,10,0,1,0,0,0,0,0,0,5,0,0,0,15,13151
4,10,0,1,0,0,0,0,0,0,5,1,0,0,41,2800
5,10,0,1,0,0,0,0,0,0,5,2,0,0,17,9862
4,10,0,1,0,0,0,0,0,0,5,4,0,0,20,11494
5,10,0,1,0,0,0,0,0,0,5,5,0,0,15,13093
2,10,0,1,0,0,0,0,0,0,6,1,0,0,32,2263
5,10,0,1,0,0,0,0,0,0,6,2,0,0,32,10552
4,10,0,1,0,0,0,0,0,0,6,4,0,0,68,13012
6,10,0,1,0,0,0,0,0,0,6,5,0,0,21,11920
6,10,0,1,0,0,0,0,0,0,6,6,0,0,22,13612
2,10,1,0,0,0,0,0,0,0,1,0,0,0,12,299
5,10,1,0,0,0,0,0,0,0,1,0,0,0,12,1349
2,10,1,0,0,0,0,0,0,0,1,0,0,0,12,2333
2,10,1,0,0,0,0,0,0,0,1,1,0,0,11,2997
2,10,1,0,0,0,0,0,0,0,1,2,0,0,11,7065
4,10,1,0,0,0,0,0,0,0,1,4,0,0,12,8334
5,10,1,0,0,0,0,0,0,0,2,0,0,0,12,6962
1,10,1,0,0,0,0,0,0,0,2,1,0,0,12,1351
2,10,1,0,0,0,0,0,0,0,2,1,0,0,12,2335
2,10,1,0,0,0,0,0,0,0,2,2,0,0,11,10320
2,10,1,0,0,0,0,0,0,0,2,2,0,0,11,11322
5,10,1,0,0,0,0,0,0,0,2,2,0,0,11,11589
4,10,1,0,0,0,0,0,0,0,2,4,0,0,33,11652
5,10,1,0,0,0,0,0,0,0,2,5,0,0,24,13143
5,10,1,0,0,0,0,0,0,0,4,0,0,0,18,10712
2,10,1,0,0,0,0,0,0,0,4,1,0,0,17,2614
4,10,1,0,0,0,0,0,0,0,4,2,0,0,12,6964
4,10,1,0,0,0,0,0,0,0,4,4,0,0,12,13377
5,10,1,0,0,0,0,0,0,0,4,5,0,0,12,13476
6,10,1,0,0,0,0,0,0,0,5,0,0,0,12,11978
1,10,1,0,0,0,0,0,0,0,5,1,0,0,33,1489
1,10,1,0,0,0,0,0,0,0,5,1,0,0,33,1492
4,10,1,0,0,0,0,0,0,0,5,2,0,0,13,6976
4,10,1,0,0,0,0,0,0,0,5,4,0,0,19,12955
4,10,1,0,0,0,0,0,0,0,5,4,0,0,19,13309
5,10,1,0,0,0,0,0,0,0,5,5,0,0,24,13147
2,10,1,0,0,0,0,0,0,0,6,2,0,0,30,7774
4,10,1,0,0,0,0,0,0,0,6,4,0,0,17,12721
5,10,1,0,0,0,0,0,0,0,6,5,0,0,12,11980
