used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations
1,10,0,0,0,0,0,0,0,0,1,0,0,0,68.96666666666667
1,10,0,0,0,0,0,0,0,0,1,0,0,0,68.96666666666667
1,10,0,0,0,0,0,0,0,0,1,0,0,0,68.96666666666667
6,10,0,0,0,0,0,0,0,0,1,1,0,0,38.0
6,10,0,0,0,0,0,0,0,0,1,2,0,0,41.666666666666664
6,10,0,0,0,0,0,0,0,0,1,2,0,0,41.666666666666664
6,10,0,0,0,0,0,0,0,0,1,2,0,0,41.666666666666664
5,10,0,0,0,0,0,0,0,0,1,4,0,0,49.6
5,10,0,0,0,0,0,0,0,0,1,4,0,0,49.6
5,10,0,0,0,0,0,0,0,0,1,4,0,0,49.6
5,10,0,0,0,0,0,0,0,0,1,4,0,0,49.6
5,10,0,0,0,0,0,0,0,0,1,4,0,0,49.6
5,10,0,0,0,0,0,0,0,0,1,4,0,0,49.6
5,10,0,0,0,0,0,0,0,0,1,4,0,0,49.6
5,10,0,0,0,0,0,0,0,0,1,4,0,0,49.6
5,10,0,0,0,0,0,0,0,0,1,4,0,0,49.6
5,10,0,0,0,0,0,0,0,0,1,4,0,0,49.6
6,10,0,0,0,0,0,0,0,0,1,5,0,0,44.0
6,10,0,0,0,0,0,0,0,0,1,6,0,0,54.0
6,10,0,0,0,0,0,0,0,0,1,6,0,0,54.0
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
