used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
2,10,0,0,0,0,0,0,0,0,2,1,0,0,67.87931034482759
2,10,0,0,0,0,0,0,0,0,2,1,0,0,67.87931034482759
2,10,0,0,0,0,0,0,0,0,2,1,0,0,67.87931034482759
2,10,0,0,0,0,0,0,0,0,2,1,0,0,67.87931034482759
2,10,0,0,0,0,0,0,0,0,2,1,0,0,67.87931034482759
2,10,0,0,0,0,0,0,0,0,2,1,0,0,67.87931034482759
2,10,0,0,0,0,0,0,0,0,2,1,0,0,67.87931034482759
2,10,0,0,0,0,0,0,0,0,2,1,0,0,67.87931034482759
2,10,0,0,0,0,0,0,0,0,2,1,0,0,67.87931034482759
2,10,0,0,0,0,0,0,0,0,2,1,0,0,67.87931034482759
2,10,0,0,0,0,0,0,0,0,2,1,0,0,67.87931034482759
2,10,0,0,0,0,0,0,0,0,2,1,0,0,67.87931034482759
2,10,0,0,0,0,0,0,0,0,2,1,0,0,67.87931034482759
2,10,0,0,0,0,0,0,0,0,2,1,0,0,67.87931034482759
2,10,0,0,0,0,0,0,0,0,2,1,0,0,67.87931034482759
2,10,0,0,0,0,0,0,0,0,2,1,0,0,67.87931034482759
2,10,0,0,0,0,0,0,0,0,2,1,0,0,67.87931034482759
2,10,0,0,0,0,0,0,0,0,2,1,0,0,67.87931034482759
2,10,0,0,0,0,0,0,0,0,2,1,0,0,67.87931034482759
2,10,0,0,0,0,0,0,0,0,2,1,0,0,67.87931034482759
2,10,0,0,0,0,0,0,0,0,2,1,0,0,67.87931034482759
2,10,0,0,0,0,0,0,0,0,2,1,0,0,67.87931034482759
2,10,0,0,0,0,0,0,0,0,2,1,0,0,67.87931034482759
2,10,0,0,0,0,0,0,0,0,2,1,0,0,67.87931034482759
2,10,0,0,0,0,0,0,0,0,2,1,0,0,67.87931034482759
2,10,0,0,0,0,0,0,0,0,2,1,0,0,67.87931034482759
2,10,0,0,0,0,0,0,0,0,2,1,0,0,67.87931034482759
2,10,0,0,0,0,0,0,0,0,2,1,0,0,67.87931034482759
2,10,0,0,0,0,0,0,0,0,2,1,0,0,67.87931034482759
2,10,0,0,0,0,0,0,0,0,2,1,0,0,67.87931034482759
2,10,0,0,0,0,0,0,0,0,2,1,0,0,67.87931034482759
2,10,0,0,0,0,0,0,0,0,2,1,0,0,67.87931034482759
2,10,0,0,0,0,0,0,0,0,2,1,0,0,67.87931034482759
2,10,0,0,0,0,0,0,0,0,2,1,0,0,67.87931034482759
2,10,0,0,0,0,0,0,0,0,2,1,0,0,67.87931034482759
2,10,0,0,0,0,0,0,0,0,2,1,0,0,67.87931034482759
2,10,0,0,0,0,0,0,0,0,2,1,0,0,67.87931034482759
2,10,0,0,0,0,0,0,0,0,2,1,0,0,67.87931034482759
2,10,0,0,0,0,0,0,0,0,2,1,0,0,67.87931034482759
2,10,0,0,0,0,0,0,0,0,2,1,0,0,67.87931034482759
2,10,0,0,0,0,0,0,0,0,2,1,0,0,67.87931034482759
2,10,0,0,0,0,0,0,0,0,2,1,0,0,67.87931034482759
2,10,0,0,0,0,0,0,0,0,2,1,0,0,67.87931034482759
2,10,0,0,0,0,0,0,0,0,2,1,0,0,67.87931034482759
2,10,0,0,0,0,0,0,0,0,2,1,0,0,67.87931034482759
2,10,0,0,0,0,0,0,0,0,2,1,0,0,67.87931034482759
2,10,0,0,0,0,0,0,0,0,2,1,0,0,67.87931034482759
2,10,0,0,0,0,0,0,0,0,2,1,0,0,67.87931034482759
2,10,0,0,0,0,0,0,0,0,2,1,0,0,67.87931034482759
2,10,0,0,0,0,0,0,0,0,2,1,0,0,67.87931034482759
2,10,0,0,0,0,0,0,0,0,2,1,0,0,67.87931034482759
2,10,0,0,0,0,0,0,0,0,2,1,0,0,67.87931034482759
2,10,0,0,0,0,0,0,0,0,2,1,0,0,67.87931034482759
2,10,0,0,0,0,0,0,0,0,2,1,0,0,67.87931034482759
2,10,0,0,0,0,0,0,0,0,2,1,0,0,67.87931034482759
2,10,0,0,0,0,0,0,0,0,2,1,0,0,67.87931034482759
2,10,0,0,0,0,0,0,0,0,2,1,0,0,67.87931034482759
2,10,0,0,0,0,0,0,0,0,2,1,0,0,67.87931034482759
6,10,0,0,0,0,0,0,0,0,2,2,0,0,46.4
6,10,0,0,0,0,0,0,0,0,2,2,0,0,46.4
6,10,0,0,0,0,0,0,0,0,2,2,0,0,46.4
6,10,0,0,0,0,0,0,0,0,2,2,0,0,46.4
6,10,0,0,0,0,0,0,0,0,2,2,0,0,46.4
4,10,0,0,0,0,0,0,0,0,2,4,0,0,54.78787878787879
4,10,0,0,0,0,0,0,0,0,2,4,0,0,54.78787878787879
4,10,0,0,0,0,0,0,0,0,2,4,0,0,54.78787878787879
4,10,0,0,0,0,0,0,0,0,2,4,0,0,54.78787878787879
4,10,0,0,0,0,0,0,0,0,2,4,0,0,54.78787878787879
4,10,0,0,0,0,0,0,0,0,2,4,0,0,54.78787878787879
4,10,0,0,0,0,0,0,0,0,2,4,0,0,54.78787878787879
4,10,0,0,0,0,0,0,0,0,2,4,0,0,54.78787878787879
4,10,0,0,0,0,0,0,0,0,2,4,0,0,54.78787878787879
4,10,0,0,0,0,0,0,0,0,2,4,0,0,54.78787878787879
4,10,0,0,0,0,0,0,0,0,2,4,0,0,54.78787878787879
4,10,0,0,0,0,0,0,0,0,2,4,0,0,54.78787878787879
4,10,0,0,0,0,0,0,0,0,2,4,0,0,54.78787878787879
4,10,0,0,0,0,0,0,0,0,2,4,0,0,54.78787878787879
4,10,0,0,0,0,0,0,0,0,2,4,0,0,54.78787878787879
4,10,0,0,0,0,0,0,0,0,2,4,0,0,54.78787878787879
4,10,0,0,0,0,0,0,0,0,2,4,0,0,54.78787878787879
4,10,0,0,0,0,0,0,0,0,2,4,0,0,54.78787878787879
4,10,0,0,0,0,0,0,0,0,2,4,0,0,54.78787878787879
4,10,0,0,0,0,0,0,0,0,2,4,0,0,54.78787878787879
4,10,0,0,0,0,0,0,0,0,2,4,0,0,54.78787878787879
4,10,0,0,0,0,0,0,0,0,2,4,0,0,54.78787878787879
4,10,0,0,0,0,0,0,0,0,2,4,0,0,54.78787878787879
4,10,0,0,0,0,0,0,0,0,2,4,0,0,54.78787878787879
4,10,0,0,0,0,0,0,0,0,2,4,0,0,54.78787878787879
4,10,0,0,0,0,0,0,0,0,2,4,0,0,54.78787878787879
4,10,0,0,0,0,0,0,0,0,2,4,0,0,54.78787878787879
4,10,0,0,0,0,0,0,0,0,2,4,0,0,54.78787878787879
4,10,0,0,0,0,0,0,0,0,2,4,0,0,54.78787878787879
4,10,0,0,0,0,0,0,0,0,2,4,0,0,54.78787878787879
4,10,0,0,0,0,0,0,0,0,2,4,0,0,54.78787878787879
4,10,0,0,0,0,0,0,0,0,2,4,0,0,54.78787878787879
4,10,0,0,0,0,0,0,0,0,2,4,0,0,54.78787878787879
4,10,0,0,0,0,0,0,0,0,2,4,0,0,54.78787878787879
4,10,0,0,0,0,0,0,0,0,2,4,0,0,54.78787878787879
4,10,0,0,0,0,0,0,0,0,2,4,0,0,54.78787878787879
4,10,0,0,0,0,0,0,0,0,2,4,0,0,54.78787878787879
4,10,0,0,0,0,0,0,0,0,2,4,0,0,54.78787878787879
4,10,0,0,0,0,0,0,0,0,2,4,0,0,54.78787878787879
4,10,0,0,0,0,0,0,0,0,2,4,0,0,54.78787878787879
4,10,0,0,0,0,0,0,0,0,2,4,0,0,54.78787878787879
4,10,0,0,0,0,0,0,0,0,2,4,0,0,54.78787878787879
4,10,0,0,0,0,0,0,0,0,2,4,0,0,54.78787878787879
4,10,0,0,0,0,0,0,0,0,2,4,0,0,54.78787878787879
4,10,0,0,0,0,0,0,0,0,2,4,0,0,54.78787878787879
4,10,0,0,0,0,0,0,0,0,2,4,0,0,54.78787878787879
4,10,0,0,0,0,0,0,0,0,2,4,0,0,54.78787878787879
4,10,0,0,0,0,0,0,0,0,2,4,0,0,54.78787878787879
4,10,0,0,0,0,0,0,0,0,2,4,0,0,54.78787878787879
4,10,0,0,0,0,0,0,0,0,2,4,0,0,54.78787878787879
4,10,0,0,0,0,0,0,0,0,2,4,0,0,54.78787878787879
4,10,0,0,0,0,0,0,0,0,2,4,0,0,54.78787878787879
4,10,0,0,0,0,0,0,0,0,2,4,0,0,54.78787878787879
4,10,0,0,0,0,0,0,0,0,2,4,0,0,54.78787878787879
4,10,0,0,0,0,0,0,0,0,2,4,0,0,54.78787878787879
4,10,0,0,0,0,0,0,0,0,2,4,0,0,54.78787878787879
4,10,0,0,0,0,0,0,0,0,2,4,0,0,54.78787878787879
4,10,0,0,0,0,0,0,0,0,2,4,0,0,54.78787878787879
4,10,0,0,0,0,0,0,0,0,2,4,0,0,54.78787878787879
4,10,0,0,0,0,0,0,0,0,2,4,0,0,54.78787878787879
4,10,0,0,0,0,0,0,0,0,2,4,0,0,54.78787878787879
4,10,0,0,0,0,0,0,0,0,2,4,0,0,54.78787878787879
4,10,0,0,0,0,0,0,0,0,2,4,0,0,54.78787878787879
4,10,0,0,0,0,0,0,0,0,2,4,0,0,54.78787878787879
4,10,0,0,0,0,0,0,0,0,2,4,0,0,54.78787878787879
4,10,0,0,0,0,0,0,0,0,2,4,0,0,54.78787878787879
6,10,0,0,0,0,0,0,0,0,2,5,0,0,47.0
6,10,0,0,0,0,0,0,0,0,2,5,0,0,47.0
6,10,0,0,0,0,0,0,0,0,2,5,0,0,47.0
6,10,0,0,0,0,0,0,0,0,2,6,0,0,58.5
6,10,0,0,0,0,0,0,0,0,2,6,0,0,58.5
6,10,0,0,0,0,0,0,0,0,2,6,0,0,58.5
6,10,0,0,0,0,0,0,0,0,2,6,0,0,58.5
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
