used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations
5,10,0,0,0,0,0,0,0,0,1,0,0,0,47.97674418604651
5,10,0,0,0,0,0,0,0,0,1,0,0,0,47.97674418604651
5,10,0,0,0,0,0,0,0,0,1,0,0,0,47.97674418604651
5,10,0,0,0,0,0,0,0,0,1,0,0,0,47.97674418604651
5,10,0,0,0,0,0,0,0,0,1,0,0,0,47.97674418604651
5,10,0,0,0,0,0,0,0,0,1,0,0,0,47.97674418604651
5,10,0,0,0,0,0,0,0,0,1,0,0,0,47.97674418604651
5,10,0,0,0,0,0,0,0,0,1,0,0,0,47.97674418604651
5,10,0,0,0,0,0,0,0,0,1,0,0,0,47.97674418604651
5,10,0,0,0,0,0,0,0,0,1,0,0,0,47.97674418604651
5,10,0,0,0,0,0,0,0,0,1,0,0,0,47.97674418604651
5,10,0,0,0,0,0,0,0,0,1,0,0,0,47.97674418604651
5,10,0,0,0,0,0,0,0,0,1,0,0,0,47.97674418604651
5,10,0,0,0,0,0,0,0,0,1,0,0,0,47.97674418604651
5,10,0,0,0,0,0,0,0,0,1,0,0,0,47.97674418604651
5,10,0,0,0,0,0,0,0,0,1,0,0,0,47.97674418604651
5,10,0,0,0,0,0,0,0,0,1,0,0,0,47.97674418604651
5,10,0,0,0,0,0,0,0,0,1,0,0,0,47.97674418604651
4,10,0,0,0,0,0,0,0,0,1,1,0,0,40.166666666666664
4,10,0,0,0,0,0,0,0,0,1,1,0,0,40.166666666666664
4,10,0,0,0,0,0,0,0,0,1,1,0,0,40.166666666666664
4,10,0,0,0,0,0,0,0,0,1,1,0,0,40.166666666666664
4,10,0,0,0,0,0,0,0,0,1,1,0,0,40.166666666666664
4,10,0,0,0,0,0,0,0,0,1,1,0,0,40.166666666666664
4,10,0,0,0,0,0,0,0,0,1,1,0,0,40.166666666666664
4,10,0,0,0,0,0,0,0,0,1,1,0,0,40.166666666666664
4,10,0,0,0,0,0,0,0,0,1,1,0,0,40.166666666666664
4,10,0,0,0,0,0,0,0,0,1,1,0,0,40.166666666666664
4,10,0,0,0,0,0,0,0,0,1,1,0,0,40.166666666666664
4,10,0,0,0,0,0,0,0,0,1,1,0,0,40.166666666666664
4,10,0,0,0,0,0,0,0,0,1,1,0,0,40.166666666666664
4,10,0,0,0,0,0,0,0,0,1,1,0,0,40.166666666666664
4,10,0,0,0,0,0,0,0,0,1,1,0,0,40.166666666666664
4,10,0,0,0,0,0,0,0,0,1,1,0,0,40.166666666666664
4,10,0,0,0,0,0,0,0,0,1,1,0,0,40.166666666666664
4,10,0,0,0,0,0,0,0,0,1,1,0,0,40.166666666666664
4,10,0,0,0,0,0,0,0,0,1,1,0,0,40.166666666666664
4,10,0,0,0,0,0,0,0,0,1,1,0,0,40.166666666666664
4,10,0,0,0,0,0,0,0,0,1,1,0,0,40.166666666666664
4,10,0,0,0,0,0,0,0,0,1,1,0,0,40.166666666666664
4,10,0,0,0,0,0,0,0,0,1,1,0,0,40.166666666666664
4,10,0,0,0,0,0,0,0,0,1,1,0,0,40.166666666666664
4,10,0,0,0,0,0,0,0,0,1,1,0,0,40.166666666666664
4,10,0,0,0,0,0,0,0,0,1,1,0,0,40.166666666666664
4,10,0,0,0,0,0,0,0,0,1,1,0,0,40.166666666666664
4,10,0,0,0,0,0,0,0,0,1,1,0,0,40.166666666666664
4,10,0,0,0,0,0,0,0,0,1,1,0,0,40.166666666666664
4,10,0,0,0,0,0,0,0,0,1,1,0,0,40.166666666666664
4,10,0,0,0,0,0,0,0,0,1,1,0,0,40.166666666666664
4,10,0,0,0,0,0,0,0,0,1,1,0,0,40.166666666666664
4,10,0,0,0,0,0,0,0,0,1,1,0,0,40.166666666666664
4,10,0,0,0,0,0,0,0,0,1,1,0,0,40.166666666666664
4,10,0,0,0,0,0,0,0,0,1,1,0,0,40.166666666666664
4,10,0,0,0,0,0,0,0,0,1,1,0,0,40.166666666666664
4,10,0,0,0,0,0,0,0,0,1,1,0,0,40.166666666666664
4,10,0,0,0,0,0,0,0,0,1,1,0,0,40.166666666666664
4,10,0,0,0,0,0,0,0,0,1,1,0,0,40.166666666666664
4,10,0,0,0,0,0,0,0,0,1,1,0,0,40.166666666666664
4,10,0,0,0,0,0,0,0,0,1,1,0,0,40.166666666666664
4,10,0,0,0,0,0,0,0,0,1,1,0,0,40.166666666666664
4,10,0,0,0,0,0,0,0,0,1,1,0,0,40.166666666666664
4,10,0,0,0,0,0,0,0,0,1,1,0,0,40.166666666666664
4,10,0,0,0,0,0,0,0,0,1,1,0,0,40.166666666666664
4,10,0,0,0,0,0,0,0,0,1,1,0,0,40.166666666666664
4,10,0,0,0,0,0,0,0,0,1,1,0,0,40.166666666666664
4,10,0,0,0,0,0,0,0,0,1,1,0,0,40.166666666666664
6,10,0,0,0,0,0,0,0,0,1,2,0,0,41.4
6,10,0,0,0,0,0,0,0,0,1,2,0,0,41.4
6,10,0,0,0,0,0,0,0,0,1,2,0,0,41.4
6,10,0,0,0,0,0,0,0,0,1,2,0,0,41.4
6,10,0,0,0,0,0,0,0,0,1,2,0,0,41.4
6,10,0,0,0,0,0,0,0,0,1,4,0,0,22.0
6,10,0,0,0,0,0,0,0,0,1,5,0,0,34.0
6,10,0,0,0,0,0,0,0,0,1,5,0,0,34.0
6,10,0,0,0,0,0,0,0,0,1,5,0,0,34.0
6,10,0,0,0,0,0,0,0,0,1,6,0,0,53.0
6,10,0,0,0,0,0,0,0,0,1,6,0,0,53.0
6,10,0,0,0,0,0,0,0,0,1,6,0,0,53.0
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
4,10,0,0,0,0,0,0,0,0,2,0,0,0,48.46139705882353
