used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations
6,10,0,0,0,0,0,0,0,0,1,0,0,0,68.53846153846153
5,10,0,0,0,0,0,0,0,0,1,1,0,0,49.4
5,10,0,0,0,0,0,0,0,0,1,1,0,0,49.4
5,10,0,0,0,0,0,0,0,0,1,1,0,0,49.4
5,10,0,0,0,0,0,0,0,0,1,1,0,0,49.4
5,10,0,0,0,0,0,0,0,0,1,1,0,0,49.4
4,10,0,0,0,0,0,0,0,0,1,2,0,0,57.083333333333336
4,10,0,0,0,0,0,0,0,0,1,2,0,0,57.083333333333336
4,10,0,0,0,0,0,0,0,0,1,2,0,0,57.083333333333336
4,10,0,0,0,0,0,0,0,0,1,2,0,0,57.083333333333336
4,10,0,0,0,0,0,0,0,0,1,2,0,0,57.083333333333336
4,10,0,0,0,0,0,0,0,0,1,2,0,0,57.083333333333336
4,10,0,0,0,0,0,0,0,0,1,2,0,0,57.083333333333336
4,10,0,0,0,0,0,0,0,0,1,2,0,0,57.083333333333336
4,10,0,0,0,0,0,0,0,0,1,2,0,0,57.083333333333336
4,10,0,0,0,0,0,0,0,0,1,2,0,0,57.083333333333336
4,10,0,0,0,0,0,0,0,0,1,2,0,0,57.083333333333336
4,10,0,0,0,0,0,0,0,0,1,2,0,0,57.083333333333336
4,10,0,0,0,0,0,0,0,0,1,2,0,0,57.083333333333336
4,10,0,0,0,0,0,0,0,0,1,2,0,0,57.083333333333336
4,10,0,0,0,0,0,0,0,0,1,2,0,0,57.083333333333336
4,10,0,0,0,0,0,0,0,0,1,2,0,0,57.083333333333336
4,10,0,0,0,0,0,0,0,0,1,2,0,0,57.083333333333336
4,10,0,0,0,0,0,0,0,0,1,2,0,0,57.083333333333336
4,10,0,0,0,0,0,0,0,0,1,2,0,0,57.083333333333336
4,10,0,0,0,0,0,0,0,0,1,2,0,0,57.083333333333336
4,10,0,0,0,0,0,0,0,0,1,2,0,0,57.083333333333336
4,10,0,0,0,0,0,0,0,0,1,2,0,0,57.083333333333336
4,10,0,0,0,0,0,0,0,0,1,2,0,0,57.083333333333336
4,10,0,0,0,0,0,0,0,0,1,2,0,0,57.083333333333336
4,10,0,0,0,0,0,0,0,0,1,2,0,0,57.083333333333336
4,10,0,0,0,0,0,0,0,0,1,2,0,0,57.083333333333336
4,10,0,0,0,0,0,0,0,0,1,2,0,0,57.083333333333336
4,10,0,0,0,0,0,0,0,0,1,2,0,0,57.083333333333336
4,10,0,0,0,0,0,0,0,0,1,2,0,0,57.083333333333336
4,10,0,0,0,0,0,0,0,0,1,2,0,0,57.083333333333336
4,10,0,0,0,0,0,0,0,0,1,2,0,0,57.083333333333336
4,10,0,0,0,0,0,0,0,0,1,2,0,0,57.083333333333336
4,10,0,0,0,0,0,0,0,0,1,2,0,0,57.083333333333336
4,10,0,0,0,0,0,0,0,0,1,2,0,0,57.083333333333336
4,10,0,0,0,0,0,0,0,0,1,2,0,0,57.083333333333336
4,10,0,0,0,0,0,0,0,0,1,2,0,0,57.083333333333336
4,10,0,0,0,0,0,0,0,0,1,2,0,0,57.083333333333336
4,10,0,0,0,0,0,0,0,0,1,2,0,0,57.083333333333336
4,10,0,0,0,0,0,0,0,0,1,2,0,0,57.083333333333336
4,10,0,0,0,0,0,0,0,0,1,2,0,0,57.083333333333336
4,10,0,0,0,0,0,0,0,0,1,2,0,0,57.083333333333336
4,10,0,0,0,0,0,0,0,0,1,2,0,0,57.083333333333336
4,10,0,0,0,0,0,0,0,0,1,2,0,0,57.083333333333336
4,10,0,0,0,0,0,0,0,0,1,2,0,0,57.083333333333336
4,10,0,0,0,0,0,0,0,0,1,2,0,0,57.083333333333336
4,10,0,0,0,0,0,0,0,0,1,2,0,0,57.083333333333336
4,10,0,0,0,0,0,0,0,0,1,2,0,0,57.083333333333336
4,10,0,0,0,0,0,0,0,0,1,2,0,0,57.083333333333336
4,10,0,0,0,0,0,0,0,0,1,2,0,0,57.083333333333336
4,10,0,0,0,0,0,0,0,0,1,2,0,0,57.083333333333336
4,10,0,0,0,0,0,0,0,0,1,2,0,0,57.083333333333336
4,10,0,0,0,0,0,0,0,0,1,2,0,0,57.083333333333336
4,10,0,0,0,0,0,0,0,0,1,2,0,0,57.083333333333336
4,10,0,0,0,0,0,0,0,0,1,2,0,0,57.083333333333336
4,10,0,0,0,0,0,0,0,0,1,2,0,0,57.083333333333336
4,10,0,0,0,0,0,0,0,0,1,2,0,0,57.083333333333336
4,10,0,0,0,0,0,0,0,0,1,2,0,0,57.083333333333336
4,10,0,0,0,0,0,0,0,0,1,2,0,0,57.083333333333336
4,10,0,0,0,0,0,0,0,0,1,2,0,0,57.083333333333336
4,10,0,0,0,0,0,0,0,0,1,2,0,0,57.083333333333336
4,10,0,0,0,0,0,0,0,0,1,2,0,0,57.083333333333336
4,10,0,0,0,0,0,0,0,0,1,2,0,0,57.083333333333336
4,10,0,0,0,0,0,0,0,0,1,2,0,0,57.083333333333336
4,10,0,0,0,0,0,0,0,0,1,2,0,0,57.083333333333336
4,10,0,0,0,0,0,0,0,0,1,2,0,0,57.083333333333336
4,10,0,0,0,0,0,0,0,0,1,2,0,0,57.083333333333336
4,10,0,0,0,0,0,0,0,0,1,2,0,0,57.083333333333336
4,10,0,0,0,0,0,0,0,0,1,2,0,0,57.083333333333336
4,10,0,0,0,0,0,0,0,0,1,2,0,0,57.083333333333336
4,10,0,0,0,0,0,0,0,0,1,2,0,0,57.083333333333336
4,10,0,0,0,0,0,0,0,0,1,2,0,0,57.083333333333336
4,10,0,0,0,0,0,0,0,0,1,2,0,0,57.083333333333336
5,10,0,0,0,0,0,0,0,0,1,4,0,0,49.3
5,10,0,0,0,0,0,0,0,0,1,4,0,0,49.3
5,10,0,0,0,0,0,0,0,0,1,4,0,0,49.3
5,10,0,0,0,0,0,0,0,0,1,4,0,0,49.3
5,10,0,0,0,0,0,0,0,0,1,4,0,0,49.3
5,10,0,0,0,0,0,0,0,0,1,4,0,0,49.3
5,10,0,0,0,0,0,0,0,0,1,4,0,0,49.3
5,10,0,0,0,0,0,0,0,0,1,4,0,0,49.3
5,10,0,0,0,0,0,0,0,0,1,4,0,0,49.3
5,10,0,0,0,0,0,0,0,0,1,4,0,0,49.3
5,10,0,0,0,0,0,0,0,0,1,5,0,0,60.857142857142854
5,10,0,0,0,0,0,0,0,0,1,5,0,0,60.857142857142854
5,10,0,0,0,0,0,0,0,0,1,5,0,0,60.857142857142854
5,10,0,0,0,0,0,0,0,0,1,5,0,0,60.857142857142854
5,10,0,0,0,0,0,0,0,0,1,5,0,0,60.857142857142854
5,10,0,0,0,0,0,0,0,0,1,5,0,0,60.857142857142854
5,10,0,0,0,0,0,0,0,0,1,5,0,0,60.857142857142854
5,10,0,0,0,0,0,0,0,0,1,5,0,0,60.857142857142854
5,10,0,0,0,0,0,0,0,0,1,5,0,0,60.857142857142854
5,10,0,0,0,0,0,0,0,0,1,5,0,0,60.857142857142854
5,10,0,0,0,0,0,0,0,0,1,5,0,0,60.857142857142854
5,10,0,0,0,0,0,0,0,0,1,5,0,0,60.857142857142854
5,10,0,0,0,0,0,0,0,0,1,5,0,0,60.857142857142854
5,10,0,0,0,0,0,0,0,0,1,5,0,0,60.857142857142854
6,10,0,0,0,0,0,0,0,0,1,6,0,0,57.0
6,10,0,0,0,0,0,0,0,0,1,6,0,0,57.0
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
